%			Universidad de Costa Rica " 
% 		    Escuela de Ingeniería Eléctrica" 
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica" 
 
%		Proyecto 1 - Biometría de Pasos" 
%	Vectores de características para el audio 1 y 2 de los datos test" 
 
% Creado por: Raquel Sofía Corrales Marín 
% Fecha de creación: 20/9/2022 
 
@relation pasos_test_clase1_y_clase2 
 
@attribute atributo1 NUMERIC 
@attribute atributo2 NUMERIC 
@attribute atributo3 NUMERIC 
@attribute atributo4 NUMERIC 
@attribute atributo5 NUMERIC 
@attribute atributo6 NUMERIC 
@attribute atributo7 NUMERIC 
@attribute atributo8 NUMERIC 
@attribute atributo9 NUMERIC 
@attribute atributo10 NUMERIC 
@attribute atributo11 NUMERIC 
@attribute atributo12 NUMERIC 
@attribute atributo13 NUMERIC 
@attribute atributo14 NUMERIC 
@attribute atributo15 NUMERIC 
@attribute atributo16 NUMERIC 
@attribute atributo17 NUMERIC 
@attribute atributo18 NUMERIC 
@attribute atributo19 NUMERIC 
@attribute atributo20 NUMERIC 
@attribute atributo21 NUMERIC 
@attribute atributo22 NUMERIC 
@attribute atributo23 NUMERIC 
@attribute atributo24 NUMERIC 
@attribute atributo25 NUMERIC 
@attribute atributo26 NUMERIC 
@attribute atributo27 NUMERIC 
@attribute atributo28 NUMERIC 
@attribute atributo29 NUMERIC 
@attribute atributo30 NUMERIC 
@attribute atributo31 NUMERIC 
@attribute atributo32 NUMERIC  
@attribute atributo33 NUMERIC 
@attribute atributo34 NUMERIC 
@attribute class {clase1, clase2}
 
@data 
0.0987247,0.0145254,3.0745,0.28295,0.298289,0.532751,0.00164304,0.0523583,-24.5089,2.30272,0.624047,0.39437,0.189327,0.0648037,0.221705,0.11026,0.0786281,0.0613381,0.0143619,-0.000554643,0.015132,0.0102366,0.00176183,0.0436398,0.0088916,0.0255601,0.00638876,0.0798751,0.000799195,0.00343731,0.0255794,0.0503654,0.00267416,0.0288779, clase1
0.0803334,0.00215798,3.04245,0.254949,0.288118,0.424605,0.00191582,0.0376167,-27.1889,2.26661,0.54665,0.463398,0.181279,0.114737,0.237525,0.0934021,0.0928967,0.0329068,-0.0344503,-0.0064687,-0.0473775,0.0148665,0.00207321,0.0438046,0.00945231,0.0321339,0.00593471,0.0817982,0.00114207,0.00365685,0.0234665,0.0459131,0.00272884,0.0299013, clase1
0.077389,0.0183648,3.08248,0.268867,0.298494,0.370317,0.00210665,0.0243042,-24.6526,2.57261,0.780514,0.431522,0.241949,0.110072,0.0894897,0.0175544,0.0260573,0.0603602,0.0408419,0.0246023,0.0306217,0.0118964,0.00128217,0.0585013,0.0120031,0.0308933,0.00519884,0.0838316,0.00069842,0.00363575,0.0134218,0.0640172,0.00201467,0.0344051, clase1
0.0531173,0.0144533,3.06743,0.230996,0.287766,0.203994,0.00288379,0.0137083,-25.3143,2.93018,0.878438,0.383738,0.0647512,0.00375142,0.131206,0.0404072,0.0521043,0.0745891,0.0385005,0.0101463,0.00574625,0.0117365,0.00166253,0.0431887,0.0127431,0.0336963,0.0129124,0.0632963,0.000514543,0.00483643,0.0238792,0.0651147,0.00311296,0.0310759, clase1
0.0618504,0.00912281,3.0782,0.23604,0.28507,0.287321,0.00236849,0.0222708,-25.6646,2.73851,0.918887,0.378949,0.048847,-0.0136749,0.0527511,-0.00727054,-0.0121454,0.0351682,0.0295122,0.0408039,0.0434856,0.00989204,0.00141656,0.0361161,0.0318955,0.0322996,0.0104123,0.0735398,0.000594001,0.00429219,0.0247315,0.0514756,0.00238446,0.0284697, clase1
0.0828714,0.0174298,3.09878,0.270215,0.298279,0.402287,0.00174729,0.0300667,-24.4745,2.61156,0.849654,0.294415,0.0203424,-0.03459,0.0789499,0.0131671,-0.0976333,-0.0774327,-0.0655418,0.0241307,0.074908,0.0148987,0.00192878,0.0531734,0.0255907,0.0233392,0.0120314,0.0823506,0.000530587,0.00516762,0.012417,0.0441181,0.00205427,0.0310047, clase1
0.0925443,0.00528489,3.05997,0.271756,0.295043,0.496229,0.00175698,0.045675,-25.9028,2.34344,0.598552,0.402794,0.122357,0.0255165,0.153725,0.0975098,0.0246643,0.0258754,-0.0217779,-0.00625587,-0.00180369,0.0134155,0.00204541,0.0577554,0.0132709,0.0221843,0.00807892,0.0714372,0.000968237,0.00362792,0.0177841,0.0496301,0.00270636,0.0284696, clase1
0.0883684,0.00502726,3.036,0.268629,0.291005,0.488186,0.00167164,0.0442208,-26.1871,2.20094,0.74468,0.400307,0.219718,0.135776,0.175639,0.105311,0.0541247,0.0572144,0.0496289,0.0308137,0.0362496,0.00968777,0.00155156,0.0537643,0.011545,0.0215845,0.00569141,0.0938285,0.000835103,0.00323544,0.0143372,0.0517707,0.00207626,0.0321949, clase1
0.087587,0.00417562,3.04131,0.267345,0.293464,0.428104,0.00186278,0.034475,-26.6281,2.32347,0.754278,0.388276,0.214173,0.0956957,0.148055,0.0916381,0.0605601,0.0260081,-0.053662,0.0100887,0.0264485,0.0131125,0.00152744,0.0566409,0.0120785,0.0250719,0.00699804,0.0678786,0.00085274,0.00323324,0.0164704,0.0550501,0.00335578,0.029522, clase1
0.0948114,0.00339224,3.04483,0.270178,0.292104,0.502756,0.00180894,0.0450792,-26.6095,2.2012,0.594011,0.449474,0.17296,0.102338,0.164904,0.051451,0.0230152,0.0261876,0.0195088,-0.00641666,0.0162257,0.0112265,0.00157086,0.0497475,0.0104411,0.0299709,0.00605333,0.0852923,0.000958362,0.00460929,0.0107554,0.0587369,0.00216485,0.0320285, clase1
