%			Universidad de Costa Rica 
% 		    Escuela de Ingeniería Eléctrica
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica

%		Proyecto 1 - Biometría de Pasos
%	Vectores de características para el audio 1 y 2 de los datos test

% Creado por: Raquel Sofía Corrales Marín
% Fecha de creación: 20/9/2022

@relation pasos_test_clase1_y_clase2

@attribute atributo1 NUMERIC
@attribute atributo2 NUMERIC
@attribute atributo3 NUMERIC
@attribute atributo4 NUMERIC
@attribute atributo5 NUMERIC
@attribute atributo6 NUMERIC
@attribute atributo7 NUMERIC
@attribute atributo8 NUMERIC
@attribute atributo9 NUMERIC
@attribute atributo10 NUMERIC
@attribute atributo11 NUMERIC
@attribute atributo12 NUMERIC
@attribute atributo13 NUMERIC
@attribute atributo14 NUMERIC
@attribute atributo15 NUMERIC
@attribute atributo16 NUMERIC
@attribute atributo17 NUMERIC
@attribute atributo18 NUMERIC
@attribute atributo19 NUMERIC
@attribute atributo20 NUMERIC
@attribute atributo21 NUMERIC
@attribute atributo22 NUMERIC
@attribute atributo23 NUMERIC
@attribute atributo24 NUMERIC
@attribute atributo25 NUMERIC
@attribute atributo26 NUMERIC
@attribute atributo27 NUMERIC
@attribute atributo28 NUMERIC
@attribute atributo29 NUMERIC
@attribute atributo30 NUMERIC
@attribute atributo31 NUMERIC
@attribute atributo32 NUMERIC 
@attribute atributo33 NUMERIC
@attribute atributo34 NUMERIC
@attribute atributo35 NUMERIC
@attribute atributo36 NUMERIC
@attribute atributo37 NUMERIC
@attribute atributo38 NUMERIC
@attribute atributo39 NUMERIC
@attribute atributo40 NUMERIC
@attribute atributo41 NUMERIC
@attribute atributo42 NUMERIC
@attribute atributo43 NUMERIC
@attribute atributo44 NUMERIC
@attribute atributo45 NUMERIC
@attribute atributo46 NUMERIC
@attribute atributo47 NUMERIC
@attribute atributo48 NUMERIC
@attribute atributo49 NUMERIC
@attribute atributo50 NUMERIC
@attribute atributo51 NUMERIC
@attribute atributo52 NUMERIC
@attribute atributo53 NUMERIC
@attribute atributo54 NUMERIC
@attribute atributo55 NUMERIC
@attribute atributo56 NUMERIC
@attribute atributo57 NUMERIC
@attribute atributo58 NUMERIC
@attribute atributo59 NUMERIC
@attribute atributo60 NUMERIC
@attribute atributo61 NUMERIC
@attribute atributo62 NUMERIC
@attribute atributo63 NUMERIC
@attribute atributo64 NUMERIC
@attribute atributo65 NUMERIC
@attribute atributo66 NUMERIC
@attribute atributo67 NUMERIC
@attribute atributo68 NUMERIC
@attribute class {clase1, clase2}

@data
0.0987247, 0.0145254, 3.0745, 0.28295, 0.298289, 0.532751, 0.00164304, 0.0523583, -24.5089, 2.30272, 0.624047, 0.39437, 0.189327, 0.0648037, 0.221705, 0.11026, 0.0786281, 0.0613381, 0.0143619, -0.000554643, 0.015132, 0.0102366, 0.00176183, 0.0436398, 0.0088916, 0.0255601, 0.00638876, 0.0798751, 0.000799195, 0.00343731, 0.0255794, 0.0503654, 0.00267416, 0.0288779, -0.000133361, 5.37005e-05, -0.000180336, -0.000732661, -0.000255247, -0.000312796, 9.42317e-06, 0.000575, 0.0147093, -0.0118422, -0.0012217, 0.00143794, -0.00107307, -0.00159164, -0.00259854, -0.000422862, 0.00311005, 0.00209705, 0.00125267, 0.0020209, -0.00104727, -0.000198944, 3.45124e-06, -4.90873e-05, -7.36468e-05, 0.000384024, -7.62572e-06, 0.000636338, 9.706e-06, -2.72382e-05, -0.000650012, 0.000126689, 1.29426e-05, 5.9731e-05, clase1
0.0803334, 0.00215798, 3.04245, 0.254949, 0.288118, 0.424605, 0.00191582, 0.0376167, -27.1889, 2.26661, 0.54665, 0.463398, 0.181279, 0.114737, 0.237525, 0.0934021, 0.0928967, 0.0329068, -0.0344503, -0.0064687, -0.0473775, 0.0148665, 0.00207321, 0.0438046, 0.00945231, 0.0321339, 0.00593471, 0.0817982, 0.00114207, 0.00365685, 0.0234665, 0.0459131, 0.00272884, 0.0299013, -0.000145864, 5.53529e-06, -0.000504535, -0.000279211, -0.000172109, -9.23923e-05, 7.36866e-06, 0.000170833, 0.00468106, -0.00314223, 0.000122098, 0.000819883, -0.00277165, -0.00242975, -0.00119573, -0.000303932, 0.000343683, -0.00174186, 0.000833466, -0.00210972, 0.000739323, 0.0002644, 9.55594e-07, 4.28786e-05, -5.49687e-06, -0.00018122, 6.73783e-06, 0.00057282, -7.84932e-06, -4.80526e-05, -0.000255339, 0.000123833, -3.61427e-06, 0.000156784, clase1
0.077389, 0.0183648, 3.08248, 0.268867, 0.298494, 0.370317, 0.00210665, 0.0243042, -24.6526, 2.57261, 0.780514, 0.431522, 0.241949, 0.110072, 0.0894897, 0.0175544, 0.0260573, 0.0603602, 0.0408419, 0.0246023, 0.0306217, 0.0118964, 0.00128217, 0.0585013, 0.0120031, 0.0308933, 0.00519884, 0.0838316, 0.00069842, 0.00363575, 0.0134218, 0.0640172, 0.00201467, 0.0344051, -0.000423005, 0.00043901, 0.000722211, -0.000751952, -0.000185912, -0.00365213, 1.49781e-05, -0.000241667, 0.0125182, 0.00463972, 0.00292073, 0.00284892, 0.00181579, 0.00314023, 0.00019643, -0.00153042, 0.00179874, 0.000798114, 0.0024605, 0.00100055, 0.00109109, -1.37252e-05, -8.14665e-06, -2.31347e-05, -1.09081e-05, -1.78889e-05, -1.53097e-05, -0.000218822, -1.05591e-06, 3.65951e-06, 0.000259836, 1.1814e-05, -3.20265e-05, -2.94381e-05, clase1
0.0531173, 0.0144533, 3.06743, 0.230996, 0.287766, 0.203994, 0.00288379, 0.0137083, -25.3143, 2.93018, 0.878438, 0.383738, 0.0647512, 0.00375142, 0.131206, 0.0404072, 0.0521043, 0.0745891, 0.0385005, 0.0101463, 0.00574625, 0.0117365, 0.00166253, 0.0431887, 0.0127431, 0.0336963, 0.0129124, 0.0632963, 0.000514543, 0.00483643, 0.0238792, 0.0651147, 0.00311296, 0.0310759, -0.000202125, 0.000194465, 0.00013449, -0.00030577, -8.35544e-05, -0.00211793, 1.71408e-05, -0.000516667, 0.0125819, 0.00512606, 0.00148862, 0.00122938, 0.00168924, 0.00112739, -0.00502327, -0.00104437, -0.00400222, -0.00165297, -0.00248718, -0.00221233, -0.00034113, 0.000124777, 3.94961e-05, 0.00013049, 0.00015809, 0.000740033, 5.57836e-05, 5.28968e-05, 8.28903e-06, 7.23091e-06, 0.000253641, -0.00104008, -0.000148948, -0.000110415, clase1
0.0618504, 0.00912281, 3.0782, 0.23604, 0.28507, 0.287321, 0.00236849, 0.0222708, -25.6646, 2.73851, 0.918887, 0.378949, 0.048847, -0.0136749, 0.0527511, -0.00727054, -0.0121454, 0.0351682, 0.0295122, 0.0408039, 0.0434856, 0.00989204, 0.00141656, 0.0361161, 0.0318955, 0.0322996, 0.0104123, 0.0735398, 0.000594001, 0.00429219, 0.0247315, 0.0514756, 0.00238446, 0.0284697, 7.91832e-05, -0.000171983, 0.00144922, 0.000997346, 0.000578772, 0.000884195, 3.0441e-05, -3.33333e-05, -0.0317731, 0.00875221, 0.00559096, 0.00443117, -0.00242602, -0.00301328, 0.00166451, 0.000794177, -0.00062557, -0.00085587, -0.00210259, 0.00288862, 0.00483087, -1.22994e-05, -1.64123e-06, 0.000137211, 1.97836e-05, 1.15933e-05, -0.000115598, 0.000236613, -4.74226e-06, 0.000112429, -0.000680749, 0.000327621, -5.76718e-05, 1.58666e-06, clase1
0.0828714, 0.0174298, 3.09878, 0.270215, 0.298279, 0.402287, 0.00174729, 0.0300667, -24.4745, 2.61156, 0.849654, 0.294415, 0.0203424, -0.03459, 0.0789499, 0.0131671, -0.0976333, -0.0774327, -0.0655418, 0.0241307, 0.074908, 0.0148987, 0.00192878, 0.0531734, 0.0255907, 0.0233392, 0.0120314, 0.0823506, 0.000530587, 0.00516762, 0.012417, 0.0441181, 0.00205427, 0.0310047, 0.000835591, -8.10676e-05, -0.00380045, 0.000485549, 5.97939e-05, 0.00129052, 1.81789e-05, -1.25e-05, -0.0121665, -0.00541005, 0.000684605, 0.00472712, 0.00241208, 0.00252365, 0.00430044, 0.0039599, 0.00493022, -0.00375646, -0.000791797, 0.00188026, 0.00226544, 9.95119e-05, -2.80959e-05, 0.000927714, -9.08465e-05, 0.000144522, -9.85207e-05, -0.000116982, -5.31234e-06, -9.49135e-05, -8.34849e-05, -0.000139121, -2.66294e-05, 0.000118883, clase1
0.0925443, 0.00528489, 3.05997, 0.271756, 0.295043, 0.496229, 0.00175698, 0.045675, -25.9028, 2.34344, 0.598552, 0.402794, 0.122357, 0.0255165, 0.153725, 0.0975098, 0.0246643, 0.0258754, -0.0217779, -0.00625587, -0.00180369, 0.0134155, 0.00204541, 0.0577554, 0.0132709, 0.0221843, 0.00807892, 0.0714372, 0.000968237, 0.00362792, 0.0177841, 0.0496301, 0.00270636, 0.0284696, 0.000168785, 3.78108e-07, -0.00130548, -0.000229906, -3.15808e-05, -0.000188533, 1.2578e-05, 3.75e-05, 0.00365526, -0.000498429, 0.000666313, 0.000251644, 0.00157814, 0.00198827, -0.000849339, 0.000188374, -0.00079436, 0.000525236, 0.000382986, -0.000911849, -0.00284315, 0.000245404, 2.20631e-05, -0.000922556, -3.54889e-05, 0.000392043, 1.49928e-05, -0.000273414, -2.91953e-09, 6.46772e-06, -7.27751e-06, 0.000122947, 6.28637e-06, -0.000234219, clase1
0.0883684, 0.00502726, 3.036, 0.268629, 0.291005, 0.488186, 0.00167164, 0.0442208, -26.1871, 2.20094, 0.74468, 0.400307, 0.219718, 0.135776, 0.175639, 0.105311, 0.0541247, 0.0572144, 0.0496289, 0.0308137, 0.0362496, 0.00968777, 0.00155156, 0.0537643, 0.011545, 0.0215845, 0.00569141, 0.0938285, 0.000835103, 0.00323544, 0.0143372, 0.0517707, 0.00207626, 0.0321949, 0.000277141, -1.05396e-05, 5.72889e-05, 0.000379522, 0.000142264, 0.00188541, 1.69845e-05, 0.0009, -0.00445207, -0.000126093, -0.00449092, 0.00146762, 0.000805918, -7.72244e-05, -0.0036934, -0.00358994, 0.000344733, -0.00120816, -0.00208319, -0.00157135, 0.00197478, -0.000138381, 1.33122e-05, 1.07065e-05, 0.000101745, -0.00066832, 4.71475e-05, 6.58457e-05, 9.19118e-06, 3.70146e-05, 0.000119085, 0.000603219, 4.85568e-05, 4.07474e-06, clase1
0.087587, 0.00417562, 3.04131, 0.267345, 0.293464, 0.428104, 0.00186278, 0.034475, -26.6281, 2.32347, 0.754278, 0.388276, 0.214173, 0.0956957, 0.148055, 0.0916381, 0.0605601, 0.0260081, -0.053662, 0.0100887, 0.0264485, 0.0131125, 0.00152744, 0.0566409, 0.0120785, 0.0250719, 0.00699804, 0.0678786, 0.00085274, 0.00323324, 0.0164704, 0.0550501, 0.00335578, 0.029522, -0.000162534, 2.4778e-06, 0.00214409, -0.000504586, -0.000216452, 0.00181784, 2.25708e-05, 0.000616667, 0.0165146, -0.00939188, -0.00310553, 0.00339885, -0.00279389, -0.00232049, 0.000951857, 0.000373037, -0.0029203, -0.000617577, -0.00240646, -0.00104096, 0.000207943, 0.000194872, 9.37141e-06, -0.000229201, 5.61179e-05, 0.000127224, -4.36855e-06, 0.000649175, 1.63679e-05, 1.91074e-06, -0.000609173, -0.000617667, 2.36068e-05, -7.12464e-05, clase1
0.0948114, 0.00339224, 3.04483, 0.270178, 0.292104, 0.502756, 0.00180894, 0.0450792, -26.6095, 2.2012, 0.594011, 0.449474, 0.17296, 0.102338, 0.164904, 0.051451, 0.0230152, 0.0261876, 0.0195088, -0.00641666, 0.0162257, 0.0112265, 0.00157086, 0.0497475, 0.0104411, 0.0299709, 0.00605333, 0.0852923, 0.000958362, 0.00460929, 0.0107554, 0.0587369, 0.00216485, 0.0320285, 0.000293811, 1.37825e-06, 0.00049397, -0.000406762, -0.000312147, 0.00278003, 9.16544e-06, 0.000783333, 0.0134607, -0.00614017, 0.000709118, -0.0005077, -0.00162816, 0.00152404, -0.0024366, 7.98279e-05, -0.000724744, -0.00324908, -0.00327758, 0.000520651, 0.00108213, -2.50871e-05, 5.36664e-06, -0.00101364, 3.38423e-05, 0.0001455, 3.64475e-05, 0.000572297, 1.49763e-06, 2.97508e-06, 0.000168864, -0.000374309, -3.36044e-06, -0.000143739, clase1
